# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
11 Com b,11 Com,1,2,1,Radial Velocity,2007,323.21000000,0.06000000,-0.05000000,0,1.178000,0.000000,0.000000,0,,,,,15.46400,0.12300,-0.12500,0,4874.00,,,0,13.76,2.85,-2.45,0,2.09,0.64,-0.63,0
11 UMi b,11 UMi,1,1,1,Radial Velocity,2009,516.21997000,3.20000000,-3.20000000,0,1.530000,0.070000,-0.070000,0,,,,,14.74000,2.50000,-2.50000,0,4213.00,46.00,-46.00,0,29.79,2.84,-2.84,0,2.78,0.69,-0.69,0
14 And b,14 And,1,1,1,Radial Velocity,2008,186.76000000,0.11000000,-0.12000000,0,0.775000,0.000000,0.000000,0,,,,,3.55900,0.11400,-0.12200,0,4888.00,,,0,11.55,1.12,-0.51,0,1.78,0.43,-0.29,0
14 Her b,14 Her,1,1,2,Radial Velocity,2002,1765.03890000,1.67709000,-1.87256000,0,2.774000,0.109000,-0.120000,0,,,,,8.05300,1.63200,-0.88300,0,,,,,,,,,0.91,0.11,-0.11,0
16 Cyg B b,16 Cyg B,1,3,1,Radial Velocity,1996,798.50000000,1.00000000,-1.00000000,0,1.660000,0.030000,-0.030000,0,,,,,1.78000,0.08000,-0.08000,0,5750.00,8.00,-8.00,0,1.13,0.01,-0.01,0,1.08,0.04,-0.04,0
17 Sco b,17 Sco,1,1,1,Radial Velocity,2020,578.38000000,2.01000000,-2.09000000,0,1.450000,0.020000,-0.020000,0,,,,,4.32000,0.15000,-0.12000,0,4157.00,11.00,-10.00,0,25.92,0.78,-0.74,0,1.22,0.13,-0.14,0
18 Del b,18 Del,1,2,1,Radial Velocity,2008,982.85000000,1.06000000,-0.92000000,0,2.476000,0.002000,-0.002000,0,,,,,9.20700,0.16000,-0.07700,0,4980.00,,,0,8.80,0.61,-0.40,0,2.10,0.13,-0.09,0
1RXS J160929.1-210524 b,1RXS J160929.1-210524,1,1,1,Imaging,2008,,,,,330.000000,,,0,,,,,8.00000,1.00000,-1.00000,0,4060.00,300.00,-200.00,0,,,,,0.85,0.20,-0.10,0
24 Boo b,24 Boo,1,1,1,Radial Velocity,2018,30.33000000,0.00000000,-0.01000000,0,0.194000,0.000000,0.000000,0,,,,,0.88300,0.03600,-0.04300,0,4816.00,,,0,12.19,1.45,-1.28,0,1.05,0.27,-0.18,0
24 Sex b,24 Sex,1,1,2,Radial Velocity,2010,452.80000000,2.10000000,-4.50000000,0,1.333000,0.004000,-0.009000,0,,,,,1.99000,0.26000,-0.38000,0,5098.00,44.00,-44.00,0,4.90,0.08,-0.08,0,1.54,0.08,-0.08,0
24 Sex c,24 Sex,1,1,2,Radial Velocity,2010,883.00000000,32.40000000,-13.80000000,0,2.080000,0.050000,-0.020000,0,,,,,0.86000,0.35000,-0.22000,0,5098.00,44.00,-44.00,0,4.90,0.08,-0.08,0,1.54,0.08,-0.08,0
